router_name,benchmark_name,task_id,domain,difficulty,trial,selected_candidate,confidence,fallback_used,success,tool_call_required,tool_call_correct,cost_usd,latency_ms,router_decision_latency_ms
Aurelio Semantic Router (live),RouterBench (live),routerbench-0010,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,0.000237,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0011,qa_reasoning,0.6666666666666667,1,mid-general,0.0,True,False,False,,0.000113,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0012,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,9.5e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0013,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,0.000159,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0014,qa_reasoning,0.0,1,mid-general,0.0,True,True,False,,8.499999999999999e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0015,qa_reasoning,0.6666666666666667,1,mid-general,0.0,True,False,False,,8.4e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0016,qa_reasoning,0.3333333333333333,1,mid-general,0.391142483059899,False,True,False,,0.00036,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0017,qa_reasoning,1.0,1,mid-general,0.0,True,False,False,,7.4e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0018,qa_reasoning,0.3333333333333333,1,mid-general,0.3918636109881359,False,True,False,,0.000546,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0019,qa_reasoning,1.0,1,mid-general,0.313869632776813,False,False,False,,7.599999999999999e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0020,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,8.7e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0021,qa_reasoning,0.25,1,mid-general,0.3770167558038333,False,True,False,,0.000525,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0022,qa_reasoning,1.0,1,mid-general,0.0,True,False,False,,0.000226,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0023,qa_reasoning,0.0,1,mid-general,0.0,True,True,False,,0.000145,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0024,qa_reasoning,0.5833333333333333,1,mid-general,0.3818541479690029,False,True,False,,0.0006,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0025,qa_reasoning,1.0,1,mid-general,0.0,True,False,False,,9.8e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0026,qa_reasoning,0.6666666666666667,1,mid-general,0.0,True,False,False,,0.000232,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0027,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,0.0001799999999999,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0028,qa_reasoning,0.0,1,mid-general,0.0,True,True,False,,9.8e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0029,qa_reasoning,0.6666666666666667,1,mid-general,0.0,True,False,False,,0.0003219999999999,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0030,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,7.8e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0031,qa_reasoning,0.6666666666666667,1,mid-general,0.0,True,False,False,,0.00047,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0032,qa_reasoning,0.0,1,mid-general,0.3003859302717185,False,True,False,,7.8e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0033,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,0.0001049999999999,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0034,qa_reasoning,0.0,1,mid-general,0.3057475927303516,False,True,False,,9.3e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0035,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,0.00014,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0036,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,0.000244,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0037,qa_reasoning,0.6666666666666667,1,mid-general,0.3229305370587058,False,False,False,,0.000116,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0038,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,0.0002379999999999,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0039,qa_reasoning,0.8333333333333334,1,mid-general,0.3870400120296637,False,False,False,,0.000866,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0040,qa_reasoning,0.5833333333333333,1,mid-general,0.3874636873561339,False,False,False,,0.0003419999999999,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0041,qa_reasoning,0.6666666666666667,1,mid-general,0.0,True,True,False,,9.1e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0042,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,0.000173,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0043,qa_reasoning,0.4166666666666666,1,mid-general,0.3932811289987359,False,True,False,,0.000525,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0044,qa_reasoning,0.6666666666666667,1,mid-general,0.0,True,False,False,,0.000103,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0045,qa_reasoning,0.4166666666666666,1,mid-general,0.3754367955296879,False,True,False,,0.000664,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0046,qa_reasoning,0.5,1,mid-general,0.3723630259453624,False,True,False,,0.000525,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0047,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,0.0001009999999999,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0048,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,0.0001009999999999,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0049,qa_reasoning,0.0,1,mid-general,0.0,True,True,False,,7.3e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0050,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,0.000324,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0051,qa_reasoning,0.6666666666666667,1,mid-general,0.0,True,False,False,,0.0001,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0052,qa_reasoning,0.3333333333333333,1,mid-general,0.0,True,True,False,,0.000304,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0053,qa_reasoning,0.4166666666666666,1,mid-general,0.3812905446256112,False,True,False,,0.000474,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0054,qa_reasoning,0.0,1,mid-general,0.0,True,True,False,,7.3e-05,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0055,qa_reasoning,0.3333333333333333,1,mid-general,0.3086120110083745,False,True,False,,0.000139,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0056,qa_reasoning,0.6666666666666667,1,mid-general,0.0,True,False,False,,0.000103,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0057,qa_reasoning,0.6666666666666667,1,mid-general,0.0,True,True,False,,0.0001099999999999,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0058,qa_reasoning,0.4166666666666666,1,mid-general,0.3770745814119575,False,True,False,,0.000375,,
Aurelio Semantic Router (live),RouterBench (live),routerbench-0059,qa_reasoning,0.5,1,mid-general,0.3866380429013645,False,True,False,,0.000363,,
LiteLLM Router (live),BFCL v4 (live),bfcl-0000-simple_java_51,tool_use,1.0,0,cheap-small,1.0,False,False,True,False,0.00010105,1039.0899930062003,
LiteLLM Router (live),BFCL v4 (live),bfcl-0001-simple_python_119,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,0.0001152,1511.2344210065205,
LiteLLM Router (live),BFCL v4 (live),bfcl-0002-simple_python_7,tool_use,0.4,0,cheap-small,1.0,False,True,True,True,7.085e-05,967.339904003893,
LiteLLM Router (live),BFCL v4 (live),bfcl-0003-simple_python_92,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.815e-05,1039.5005419995869,
LiteLLM Router (live),BFCL v4 (live),bfcl-0004-simple_python_35,tool_use,0.4,0,cheap-small,1.0,False,True,True,True,8.960000000000001e-05,945.1550160010812,
LiteLLM Router (live),BFCL v4 (live),bfcl-0005-simple_python_85,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,9.235e-05,826.1612049973337,
LiteLLM Router (live),BFCL v4 (live),bfcl-0006-simple_python_100,tool_use,0.4,0,cheap-small,1.0,False,True,True,True,7.315e-05,904.1231550072551,
LiteLLM Router (live),BFCL v4 (live),bfcl-0007-simple_python_363,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.995000000000002e-05,832.6845419942401,
LiteLLM Router (live),BFCL v4 (live),bfcl-0008-simple_python_242,tool_use,0.4,0,cheap-small,1.0,False,True,True,True,6.890000000000001e-05,947.4006950040348,
LiteLLM Router (live),BFCL v4 (live),bfcl-0009-simple_python_17,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,6.635000000000001e-05,847.5419979949947,
LiteLLM Router (live),BFCL v4 (live),bfcl-0010-simple_python_31,tool_use,0.8,0,cheap-small,1.0,False,True,True,True,8.350000000000001e-05,1151.813835997018,
LiteLLM Router (live),BFCL v4 (live),bfcl-0011-simple_python_16,tool_use,0.6000000000000001,0,cheap-small,1.0,False,False,True,False,8.255e-05,1024.0309170039836,
LiteLLM Router (live),BFCL v4 (live),bfcl-0012-simple_python_354,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.420000000000001e-05,897.5197179970564,
LiteLLM Router (live),BFCL v4 (live),bfcl-0013-simple_java_95,tool_use,1.0,0,cheap-small,1.0,False,True,True,True,0.0001114,966.1859540065052,
LiteLLM Router (live),BFCL v4 (live),bfcl-0014-simple_java_74,tool_use,0.8,0,cheap-small,1.0,False,True,True,True,9.100000000000002e-05,1087.1844580105972,
LiteLLM Router (live),BFCL v4 (live),bfcl-0015-simple_python_152,tool_use,0.8,0,cheap-small,1.0,False,True,True,True,9.075e-05,950.2053579926724,
LiteLLM Router (live),BFCL v4 (live),bfcl-0016-simple_python_93,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.775e-05,824.6642609883565,
LiteLLM Router (live),BFCL v4 (live),bfcl-0017-simple_python_187,tool_use,0.4,0,cheap-small,1.0,False,True,True,True,8.095e-05,1098.0140680039767,
LiteLLM Router (live),BFCL v4 (live),bfcl-0018-simple_python_117,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.67e-05,982.613752988982,
LiteLLM Router (live),BFCL v4 (live),bfcl-0019-simple_python_14,tool_use,0.4,0,cheap-small,1.0,False,False,True,False,7.46e-05,945.1745679980376,
LiteLLM Router (live),BFCL v4 (live),bfcl-0020-simple_javascript_15,tool_use,0.8,0,cheap-small,1.0,False,True,True,True,0.0001025,1370.54693500977,
LiteLLM Router (live),BFCL v4 (live),bfcl-0021-simple_java_98,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.25e-05,854.6425549866399,
LiteLLM Router (live),BFCL v4 (live),bfcl-0022-simple_python_255,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.740000000000001e-05,894.7739729919704,
LiteLLM Router (live),BFCL v4 (live),bfcl-0023-simple_python_66,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.010000000000001e-05,844.9197890004143,
LiteLLM Router (live),BFCL v4 (live),bfcl-0024-simple_java_77,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,0.0001323,1255.449582997244,
LiteLLM Router (live),BFCL v4 (live),bfcl-0025-simple_python_70,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.6e-05,912.8134990023682,
LiteLLM Router (live),BFCL v4 (live),bfcl-0026-simple_python_91,tool_use,0.8,0,cheap-small,1.0,False,True,True,True,7.91e-05,986.8036410043716,
LiteLLM Router (live),BFCL v4 (live),bfcl-0027-simple_javascript_27,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.785000000000001e-05,738.6747319978895,
LiteLLM Router (live),BFCL v4 (live),bfcl-0028-simple_python_47,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,7.540000000000002e-05,975.980271003209,
LiteLLM Router (live),BFCL v4 (live),bfcl-0029-simple_python_276,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,7.835000000000001e-05,930.0682000030064,
LiteLLM Router (live),BFCL v4 (live),bfcl-0000-simple_java_51,tool_use,1.0,1,cheap-small,1.0,False,False,True,False,9.73e-05,931.238208009745,
LiteLLM Router (live),BFCL v4 (live),bfcl-0001-simple_python_119,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,0.0001152,1353.5851759952493,
LiteLLM Router (live),BFCL v4 (live),bfcl-0002-simple_python_7,tool_use,0.4,1,cheap-small,1.0,False,True,True,True,6.960000000000001e-05,785.7544940052321,
LiteLLM Router (live),BFCL v4 (live),bfcl-0003-simple_python_92,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,8.815e-05,890.8127510076156,
LiteLLM Router (live),BFCL v4 (live),bfcl-0004-simple_python_35,tool_use,0.4,1,cheap-small,1.0,False,True,True,True,8.960000000000001e-05,1004.793365005753,
LiteLLM Router (live),BFCL v4 (live),bfcl-0005-simple_python_85,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,9.235e-05,816.8862120073754,
LiteLLM Router (live),BFCL v4 (live),bfcl-0006-simple_python_100,tool_use,0.4,1,cheap-small,1.0,False,True,True,True,7.315e-05,758.8444310094928,
LiteLLM Router (live),BFCL v4 (live),bfcl-0007-simple_python_363,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,8.995000000000002e-05,2035.7163139997283,
LiteLLM Router (live),BFCL v4 (live),bfcl-0008-simple_python_242,tool_use,0.4,1,cheap-small,1.0,False,True,True,True,6.890000000000001e-05,886.8722740007797,
LiteLLM Router (live),BFCL v4 (live),bfcl-0009-simple_python_17,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,6.635000000000001e-05,811.2181510077789,
LiteLLM Router (live),BFCL v4 (live),bfcl-0010-simple_python_31,tool_use,0.8,1,cheap-small,1.0,False,True,True,True,8.350000000000001e-05,658.6305160017218,
LiteLLM Router (live),BFCL v4 (live),bfcl-0011-simple_python_16,tool_use,0.6000000000000001,1,cheap-small,1.0,False,False,True,False,8.255e-05,1414.341506009805,
LiteLLM Router (live),BFCL v4 (live),bfcl-0012-simple_python_354,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,8.420000000000001e-05,891.8194260040764,
LiteLLM Router (live),BFCL v4 (live),bfcl-0013-simple_java_95,tool_use,1.0,1,cheap-small,1.0,False,True,True,True,0.0001114,1030.9213299915427,
LiteLLM Router (live),BFCL v4 (live),bfcl-0014-simple_java_74,tool_use,0.8,1,cheap-small,1.0,False,True,True,True,9.100000000000002e-05,863.1654719938524,
LiteLLM Router (live),BFCL v4 (live),bfcl-0015-simple_python_152,tool_use,0.8,1,cheap-small,1.0,False,True,True,True,9.075e-05,1082.62964199821,
LiteLLM Router (live),BFCL v4 (live),bfcl-0016-simple_python_93,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,8.775e-05,747.0305619935971,
LiteLLM Router (live),BFCL v4 (live),bfcl-0017-simple_python_187,tool_use,0.4,1,cheap-small,1.0,False,True,True,True,8.095e-05,777.1712310059229,
LiteLLM Router (live),BFCL v4 (live),bfcl-0018-simple_python_117,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,8.67e-05,1021.7449359915918,
LiteLLM Router (live),BFCL v4 (live),bfcl-0019-simple_python_14,tool_use,0.4,1,cheap-small,1.0,False,False,True,False,7.46e-05,699.9872460000915,
LiteLLM Router (live),BFCL v4 (live),bfcl-0020-simple_javascript_15,tool_use,0.8,1,cheap-small,1.0,False,True,True,True,0.0001025,924.1323080059374,
LiteLLM Router (live),BFCL v4 (live),bfcl-0021-simple_java_98,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,8.25e-05,912.6972259982722,
LiteLLM Router (live),BFCL v4 (live),bfcl-0022-simple_python_255,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,8.740000000000001e-05,808.3841650077375,
LiteLLM Router (live),BFCL v4 (live),bfcl-0023-simple_python_66,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,8.010000000000001e-05,666.669872996863,
LiteLLM Router (live),BFCL v4 (live),bfcl-0024-simple_java_77,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,0.0001323,1184.522575000301,
LiteLLM Router (live),BFCL v4 (live),bfcl-0025-simple_python_70,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,8.6e-05,1859.304825993604,
LiteLLM Router (live),BFCL v4 (live),bfcl-0026-simple_python_91,tool_use,0.8,1,cheap-small,1.0,False,True,True,True,7.91e-05,757.7942649950273,
LiteLLM Router (live),BFCL v4 (live),bfcl-0027-simple_javascript_27,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,8.785000000000001e-05,688.5931150027318,
LiteLLM Router (live),BFCL v4 (live),bfcl-0028-simple_python_47,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,7.540000000000002e-05,1194.110066993744,
LiteLLM Router (live),BFCL v4 (live),bfcl-0029-simple_python_276,tool_use,0.6000000000000001,1,cheap-small,1.0,False,True,True,True,7.835000000000001e-05,855.075928993756,
Aurelio Semantic Router (live),BFCL v4 (live),bfcl-0000-simple_java_51,tool_use,1.0,0,mid-general,0.0,True,False,True,False,0.005277,3604.598078993149,
Aurelio Semantic Router (live),BFCL v4 (live),bfcl-0001-simple_python_119,tool_use,0.6000000000000001,0,mid-general,0.0,True,True,True,True,0.004392,2422.7420750103192,
Aurelio Semantic Router (live),BFCL v4 (live),bfcl-0002-simple_python_7,tool_use,0.4,0,mid-general,0.0,True,True,True,True,0.003021,1733.3569610054838,
Aurelio Semantic Router (live),BFCL v4 (live),bfcl-0003-simple_python_92,tool_use,0.6000000000000001,0,mid-general,0.0,True,True,True,True,0.003756,2078.3172810042743,
Aurelio Semantic Router (live),BFCL v4 (live),bfcl-0004-simple_python_35,tool_use,0.4,0,mid-general,0.0,True,True,True,True,0.003321,1422.7412949985592,
Aurelio Semantic Router (live),BFCL v4 (live),bfcl-0005-simple_python_85,tool_use,0.6000000000000001,0,mid-general,0.0,True,False,True,False,0.003606,1880.4832430032548,
Aurelio Semantic Router (live),BFCL v4 (live),bfcl-0006-simple_python_100,tool_use,0.4,0,mid-general,0.0,True,True,True,True,0.002976,1235.3386259928811,
